GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185038339412,623104.2160441201,4849197.0848349575,154.96205835475655,-0.1297969880897683,10.6702591113427,-0.08735166377948289,1.5604047541462513,0.0012787055801933584,0.004793266009068579,0.05619501813794745,-0.010672987766612314,-0.02433272466976159
1628185038439413,623104.2126365664,4849198.15047764,154.95201076385013,-0.12499801450701789,10.648527596510645,-0.06463623163636617,1.5632220469024705,0.002001331422607294,-0.0007704168306553689,0.040746244222992,-0.0005807244597823222,0.028464131305886185
1628185038539414,623104.2093646124,4849199.216243186,154.94756741098016,-0.14200511650189976,10.664581002212426,-0.014367989743764631,1.5636286209908978,0.0024881996043433457,-0.00207142385734111,-0.02510837991012787,0.003859063886324843,0.025834386435742134
1628185038639415,623104.2034073833,4849200.282835318,154.94750925234393,-0.16240572357346944,10.647399400085662,0.021100356100758416,1.5658978619521657,0.0020833900663811194,0.0009682818670218415,-0.07689887365937255,0.0060455899772669216,0.008735098305078239
1628185038739415,623104.196802507,4849201.344677596,154.9472735927787,-0.1471263799563161,10.57630311613128,-0.010079825409219173,1.5683510235079687,0.0016650004039031855,0.004427547882391225,-0.006957721278083382,-0.008216980038522009,-0.045256532338461476
1628185038839416,623104.1938486084,4849202.3976615155,154.94319622042522,-0.08951538572228354,10.493198525174229,-0.05836115660307817,1.5692402846604454,0.002113398200333877,0.004447131992807257,-0.0031321476028985827,-0.006301344754722969,0.021096283427578966
1628185038939417,623104.1957553233,4849203.443703235,154.93812301572424,-0.07159027102211542,10.43522265946001,-0.07191092869039895,1.5663223522163614,0.002389245986078176,0.004251566527418578,-0.02640442352180491,-0.0022473842463343143,0.06447421782779174
1628185039039419,623104.1971678276,4849204.483743594,154.93244751213248,-0.08142789466634029,10.36683941493238,-0.060437209513362955,1.5645794345511148,0.002449300545112344,0.004895602294798843,-0.0728154464059963,0.004473581877736435,0.080184286875358
1628185039139420,623104.197558154,4849205.5165944705,154.92669230511223,-0.09401720441059364,10.281617675893239,-0.06812052130425,1.563739957378097,0.0022180861646332126,0.006965588093010036,-0.007257480242505373,-0.0026855442252929533,0.00482365877765419
1628185039239421,623104.1965133967,4849206.539512498,154.91973057984072,-0.1160754727279143,10.172272926053905,-0.06925957383907544,1.5642793615169661,0.0019406713952001017,0.007393886038847285,0.0019415106715061409,0.0006893313262941047,-0.0216682502266359
1628185039389422,623104.1938049567,4849208.054757411,154.907711060155,-0.09254531756278471,10.031078468807362,-0.07113482109993807,1.566491333126114,0.0005520589108020384,0.006479431578369643,0.010473110478598625,0.012612674831075091,-0.023908777934004245
1628185039439422,623104.1944593374,4849208.555158036,154.90416162246427,-0.0757166198890999,9.986497735903177,-0.06976598328665468,1.5664059083497162,1.0618936854684512e-05,0.006277859725621722,-0.009419892631748887,0.0023525322264527884,0.025417875733613357
1628185039539423,623104.1978561814,4849209.549086428,154.898282306281,-0.05294409170647125,9.890769087919844,-0.05951671255412763,1.5654411618569868,-0.0010541542641150452,0.006907622788791297,-0.02754531345662456,0.005056394511980073,0.012145603479049869
1628185039639424,623104.202240856,4849210.532205449,154.89225589101906,-0.044584924416676545,9.765159726912685,-0.06472777395865376,1.5653922832951435,-0.002013959842899394,0.007938834083971395,-0.00042063620121349807,0.01005772996552643,0.0034311499983208774
1628185039739425,623104.2071970247,4849211.501922215,154.88581122982797,-0.04195261912199667,9.634796467102321,-0.0660122215553482,1.5648977754285927,-0.0028388996054599137,0.007895777071984075,0.024081668550448458,0.006855279927512996,-0.013065135193219286
1628185039839426,623104.2119378183,4849212.458405494,154.87862394280904,-0.038456628019723785,9.496891667364231,-0.06390410357150056,1.5658788459139739,-0.003411881313780504,0.006620804334512394,0.03496324597603088,0.0039654933812957914,-0.038855513888922014
1628185039939427,623104.2174893605,4849213.402051004,154.87260027193688,-0.03625768695861139,9.379353755429422,-0.05950534435310395,1.5653233545513494,-0.004103805857096877,0.005518688603625121,-0.0025997682131945555,0.0016087808116608524,0.017092379829901867
1628185040039428,623104.2220453384,4849214.334879815,154.86721658325942,-0.04879043053097439,9.271677928078661,-0.04113854762957045,1.565995116825231,-0.004836525565979669,0.005093433124929523,-0.023204989150383125,0.012212951244564986,0.0488403142219063
1628185040139428,623104.2255726842,4849215.256992019,154.86161598403314,-0.041273251928383575,9.162511429393057,-0.04617885112911435,1.5680421101913635,-0.005635785191323114,0.006630480408908492,-0.02772451142331011,0.007621898790450653,0.03236377148076133
1628185040239429,623104.2310142666,4849216.167145874,154.85670218193118,-0.018796730204056394,9.041965899237427,-0.049521059152556585,1.5683932354944548,-0.006308263064655809,0.007828519447606591,-0.013486263918446465,0.0052210647072015335,-0.010915741631061914
1628185040339430,623104.2381176039,4849217.064505902,154.85104282956988,-0.0024853103276646117,8.908091595418949,-0.06711645071629985,1.5681427288786887,-0.006801616353442664,0.008465026467997258,-0.023785292933722443,0.016874111265399706,0.010470525297728236
1628185040439431,623104.2456708999,4849217.949450798,154.84348758853758,-0.009719728363611364,8.80066868852242,-0.07453000363458057,1.5683302360224836,-0.007536218045186482,0.007792562688410511,0.03601694422897012,0.009756397260980832,-0.028648643805373294
1628185040539432,623104.2526740225,4849218.823686721,154.83538811436907,-0.006683462153954496,8.690705828561132,-0.07134892776846094,1.5694578808459714,-0.008147230326237704,0.0073462736454788045,-0.000304953536153738,-0.0036765700937095715,-0.03385572769276456
1628185040639433,623104.2602015914,4849219.68771415,154.82802504542124,-0.0037315377133606093,8.584464732226452,-0.07406688422203242,1.5696822227304141,-0.008718498509180465,0.007789250815646224,-0.004239124576043096,0.004448614838710433,-0.017064096591629926
1628185040739433,623104.2674141881,4849220.540694438,154.82109782161552,-0.0016227624990198118,8.467923746124242,-0.05624831700228833,1.5704621691167657,-0.009366359434859162,0.009064947300723148,-0.019919004277464104,0.01064576993235671,-0.015114743550517102
1628185040839434,623104.2756038875,4849221.380834342,154.81468266607436,0.008799241579286868,8.33743505879688,-0.07124266442744553,1.5708232773094462,-0.010036914204305677,0.009083751399809886,0.020816516467659283,0.0010297643264706858,-0.01712138985142341
1628185040939435,623104.2847011989,4849222.208253619,154.80681087925353,0.020312701249135326,8.218246173253316,-0.0793687161229682,1.571020551427567,-0.010688867621292446,0.008808208906859431,0.0019080451856336382,0.005976751582313201,0.007532244960637051
1628185041039436,623104.2947543119,4849223.024480982,154.79918252354724,0.030413504484160248,8.114012681115181,-0.0723272100962889,1.570772844930055,-0.01134157951625885,0.008211759029264382,0.015730912233958626,-0.003182648064199536,-0.007136857357403035
1628185041139437,623104.3054283039,4849223.83033922,154.79304883911934,0.034264703701718094,8.009382727289575,-0.06279372057426935,1.5702361770378188,-0.011768474754830617,0.008583068488434344,-0.02514073614812789,0.00321661948900846,0.015819045117193502
1628185041239438,623104.3163128715,4849224.626740402,154.786405523456,0.040030277211691626,7.921778641732768,-0.06904020894849175,1.5701021190326008,-0.012288805675058634,0.00894986883758871,-0.006582650243682297,0.006654562009983113,0.013356961245484989
1628185041339439,623104.3281671723,4849225.413892919,154.77994213066117,0.05109671584231432,7.821494851414783,-0.07423771256916045,1.5691001860123759,-0.012684887478868185,0.009251973997346369,-0.013458696320885736,0.002343361657225629,0.02206546273994871
1628185041439439,623104.3391974065,4849226.191389119,154.77330150660967,0.024868229677805002,7.729770580406103,-0.07811863651158266,1.5675656033656409,-0.012863614835768929,0.009364512504494967,-0.04780430000259475,-0.001595521686400917,0.006364770044212367
1628185041539440,623104.3469063885,4849226.961230473,154.76397953915105,0.018694811767289994,7.648327516161777,-0.0830927037067623,1.5701420067489433,-0.012949346814683465,0.010940592480822882,-0.026939255505838502,-0.0007224854974818484,0.011364307883033832
1628185041639441,623104.356928971,4849227.721712015,154.75592872089123,0.04718967571910596,7.561285070860619,-0.08720311260239239,1.5695216289495801,-0.012793751662906626,0.011896630636074037,-0.03040136809052171,-0.007870515548867172,0.02379135965665792
1628185041739442,623104.3687026813,4849228.472997424,154.7483183367285,0.048269455006076316,7.47043753911542,-0.09056663847167873,1.5679802767763762,-0.012415483484771367,0.01346265158472808,-0.02726130850269813,0.0006772140748258028,0.045161559970508795
1628185041839443,623104.3792929344,4849229.215224487,154.73935445247764,0.027197728303174573,7.379602352869362,-0.09230643850844406,1.5676006201342345,-0.012415503409815681,0.013126914436286606,0.0053634520400270185,-0.0027034620553112285,0.020944562584471468
1628185041939444,623104.3889434269,4849229.9487701375,154.72997051405773,0.03327409755076345,7.299526757917487,-0.09989174315800411,1.5672275989095024,-0.01232496269073476,0.011911324332436399,0.007005342834443356,0.001121685051555683,0.024276853054921253
1628185042039444,623104.399261981,4849230.675768204,154.7202155955996,0.039222696630947795,7.249846385066859,-0.10654814259671919,1.5660155705597756,-0.011959740500079035,0.01041796733274785,0.019274829845031836,-8.587083964342363e-05,0.033831257529692606
1628185042139445,623104.4088461424,4849231.397594799,154.7106493510871,0.02893688375480917,7.187379598885557,-0.08392965556105567,1.5658468360961113,-0.011682122594635197,0.009472681714328565,-0.004523501142291785,-0.006053783546464261,-0.01290445833195522
1628185042239446,623104.418267545,4849232.114679299,154.70290280779642,0.03201605630454454,7.156085118424591,-0.08016323936633407,1.5650459078055463,-0.011453123151440923,0.009174645406972015,-0.0033052656526613524,-0.0013420742235024606,0.01280460826256988
1628185042339447,623104.4270211166,4849232.8279892625,154.6952094050988,0.018772228087714223,7.111669538981923,-0.07994059718572782,1.5649031089528733,-0.011372609687152266,0.00915303378011193,-0.013491747408976346,0.0004363228928412334,-0.009692197563385727
1628185042439448,623104.4342920746,4849233.537199986,154.68636852774867,0.005444619879191183,7.072573281815295,-0.08318211415840687,1.5654874079441796,-0.011112261745639038,0.009389611388307356,0.0065288580013874555,-0.0019499569664429687,-0.026292159879727852
1628185042539449,623104.4406660695,4849234.242672832,154.67771929832298,0.0008317221393218163,7.030781314310069,-0.0795773854858493,1.566587463646622,-0.011016923530444065,0.00999667594892949,-0.013087890305662863,-0.0013704622734972889,-0.013178855506386394
1628185042639450,623104.4474458671,4849234.943591184,154.66922512913436,0.004952770995394741,6.988967385329881,-0.08231964530891162,1.5672919923603328,-0.011363709314999427,0.01055492300808541,-0.006968713113342296,0.0011927270770950688,0.009364871859533422
1628185042739451,623104.4548424388,4849235.640579214,154.6603236408288,0.01629819909288456,6.9518794187395425,-0.09061739118843759,1.567713471898087,-0.011880454158156988,0.010854515248867286,0.0009836652939206754,-0.00028710829876506103,-0.015849930498798712
1628185042839451,623104.4626082719,4849236.333371551,154.6509305848669,0.007549834352747153,6.903613717476892,-0.09564653499127765,1.5675636223161697,-0.012111327188182388,0.01116960043211202,-0.0031059594882661503,-0.0009200079036022499,-0.026542399522278826
1628185042939452,623104.4688176888,4849237.021394896,154.6402776093921,0.000842740538694247,6.85969338622026,-0.08654334773564742,1.570058641272832,-0.01256513665754486,0.010439482728711974,0.010997972990514924,0.011024595508645494,-0.010051037634029257
1628185043039453,623104.476408999,4849237.7056993125,154.63123214032458,0.01628854923023689,6.826116381622444,-0.08068610733678602,1.5715418207730405,-0.013887029974208355,0.00963733952496269,0.01355574740659739,0.010713674778453372,-0.027621967800359994
1628185043139454,623104.4866673353,4849238.386416876,154.62225796416195,0.05435954882570208,6.78865708478652,-0.09057231884129176,1.5722945824833248,-0.01491449981695228,0.00884474131650272,0.012636398645159419,0.006183446152321905,0.003369538741639497
1628185043239455,623104.4993806526,4849239.063598925,154.61369084853825,0.06186269588039066,6.761449349092568,-0.07928059335315756,1.5717545057876647,-0.015891182776549422,0.007694911338283035,0.01138034832147289,0.01529682973966731,-0.032252852654158455
1628185043339456,623104.5122945576,4849239.7386971135,154.60733008931305,0.06329979271122117,6.7400941828969305,-0.05881929880308745,1.5712772736523797,-0.01719820833829024,0.007821878955721976,-0.0002051123681617593,0.011016119026375575,-0.02622311142935626
1628185043439456,623104.5252121628,4849240.410805213,154.60122669738317,0.08057892253233634,6.705756156957024,-0.06401198606191269,1.5712790530716254,-0.01781787826135826,0.007193050577572094,-0.0032541119572944022,0.00730406893371173,0.0014210232956814609
1628185043539457,623104.5393718987,4849241.080409948,154.5949660776063,0.0813744638309562,6.689705414189698,-0.07737122411387984,1.5695788354660158,-0.018115089094497362,0.007125158529848091,0.020164226349772118,-0.0021233093797350285,-0.04383752893626797
1628185043639458,623104.5529362853,4849241.748472955,154.58733107579954,0.07780751346232057,6.675336605517074,-0.07475382896163676,1.5695008624828586,-0.018324379472458737,0.007367069088432697,-0.0049925159529514975,0.004729415703844971,-0.017936586568619427
1628185043739459,623104.5662976232,4849242.414622714,154.58063713687915,0.07730100362047697,6.649617803216943,-0.06580694948702281,1.5688679865126436,-0.018154620243969525,0.008195659273519661,-0.01066522272357702,-0.0029649230210217373,-0.001472005305898935
