GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185153142532,623089.8327726236,4849436.572369612,153.66163449078786,-2.636856722174701,14.187642041038108,-0.03933773974390459,-0.03220088188463309,-0.009587721353154565,-0.9486433543232468,-0.0004387934166018112,-0.006932893526582578,-0.030179348938318997
1628185153246292,623089.5424311316,4849438.0465483945,153.65843824873565,-2.7689512381325474,14.264287694436417,-0.027251849742439882,-0.032131111708163504,-0.01025893048831249,-0.9488417485271828,0.008108861060111341,0.013324234738719968,0.0318377109723563
1628185153349990,623089.2510899475,4849439.530358524,153.6570333323451,-2.9527475570637303,14.332682711813321,0.0027171377452211987,-0.03269963576882525,-0.012176543195180809,-0.9487493308766961,-0.008069683310600831,-0.07706770346393482,0.03456664220686395
1628185153453628,623088.9564656782,4849441.024430312,153.65908824535796,-2.924980229355103,14.459861805603433,0.029977194685783193,-0.03280463955051851,-0.012425785669139445,-0.9485932241775549,-0.0006459198567494002,0.0064501082606407125,-0.0006618559475284895
1628185153557327,623088.6583048161,4849442.53022245,153.66329231404862,-2.6623288555992466,14.60321063798972,0.04786062478931963,-0.03237065594670944,-0.01044739140826135,-0.9488260286626087,0.0047933354870523465,0.004319969068610136,-0.046790594201712554
1628185153661087,623088.3599386421,4849444.041544891,153.6673859148756,-2.876245468419138,14.583727504457421,0.025701561254847127,-0.033496551276231766,-0.008840612843422167,-0.948940391620351,-0.00567229946484279,-0.004465821117920393,0.012233522514876046
1628185153764785,623088.0606945865,4849445.557459767,153.66962544046044,-3.0376094505840756,14.621504994555815,0.022364041809540547,-0.03268568178221759,-0.009946011945528736,-0.94882761478651,-0.002451462494278443,0.047041138585422346,-0.0049828397535422566
1628185153868545,623087.7584104653,4849447.080582504,153.6735926349837,-2.97626857715937,14.68568767657959,0.03232625778549614,-0.03189866425473411,-0.007761827101240367,-0.9490941717487064,0.0059243584005338685,-0.027873748974917748,-0.007015692631067383
1628185153972244,623087.4534429378,4849448.607165419,153.67533846320785,-2.707275738366001,14.78326315125631,0.006122633361878682,-0.029923121721477628,-0.007984796477608025,-0.9491431692120162,-0.004372909063746822,-0.026276756155320005,0.01611252701948786
1628185154075943,623087.1476556937,4849450.138961072,153.6758553148934,-2.981251593942056,14.79192455035345,-0.000611828150811955,-0.028821624000609843,-0.008615676796095475,-0.9488107286734341,-0.0020742309082945587,-0.005744828723067588,0.004502540307610388
1628185154179581,623086.8404558713,4849451.678365816,153.67575125624728,-3.1114829981167933,14.869141738171319,0.006192535511678143,-0.02638105117904687,-0.009621780764855292,-0.9486095317488111,0.0010895150634058217,0.04183909989294616,-0.003555903415808025
1628185154283279,623086.5318837352,4849453.22792212,153.67716140727924,-2.9772502862728167,14.971086661637612,0.008935805859370316,-0.024942773929531144,-0.007968246346439774,-0.9486895717399096,-0.0024945239145874936,0.013791241264490372,-0.018190337800688038
1628185154387039,623086.2233786075,4849454.784580272,153.67708415993945,-2.7427506451010233,15.082034270095718,-0.007310968951642238,-0.024769036713951816,-0.0072423463431299856,-0.9480711012963516,-0.006278854284719825,-0.01040037945253344,-0.021415877151930662
1628185154490738,623085.9144823027,4849456.346696669,153.67600142103467,-3.026975870381329,15.071178512825533,-0.012953901067349949,-0.023299901084318793,-0.006513854777596008,-0.9472870347299772,-0.005561644592189117,0.008798436422609373,-0.005634681522708144
1628185154594437,623085.6081315089,4849457.913120619,153.67447878816114,-3.1004733776375226,15.105579848065675,-0.014409687977302577,-0.023692440103080754,-0.008214284916885145,-0.9466364829476973,-0.007978458804321195,0.04159322105362399,0.0009637259897168206
1628185154698196,623085.3006325645,4849459.487783834,153.6744668729058,-2.9540629465702977,15.214602673506558,0.02048982990777115,-0.022132785904091356,-0.009570603409658233,-0.9459920325838768,-0.007430566029639593,0.013179886337909553,-0.011554585998347227
1628185154801895,623084.9934907398,4849461.068602445,153.67718478459156,-2.7805892409589767,15.316922396816732,0.025103178870320875,-0.02303352854065855,-0.009334444431197735,-0.9452643621125056,-0.01061550486146541,-0.0024038083237148296,-0.032776893713107234
1628185154905472,623084.6849861199,4849462.6541330395,153.6808776878767,-3.062229483023942,15.304489660723714,0.03604464334203694,-0.020911621981774535,-0.008838971923797371,-0.9446805428559667,-0.004423715591349372,0.004248768027422453,-0.0007895768632819447
1628185155009171,623084.378958722,4849464.243785434,153.68487290010088,-3.080222992162901,15.31998875641302,0.03611460079735629,-0.022293908046190667,-0.009258613975438127,-0.9441356904535494,-0.0039756036863733985,0.03488290193035394,0.011296129527536747
1628185155112869,623084.0728164603,4849465.837609562,153.68931074230545,-2.8666090363710413,15.411511204606043,0.05759186349728762,-0.021740811995797315,-0.009986183089067307,-0.9433829756597929,-0.007650895707153285,-0.012525269577020708,-0.005946523348746727
1628185155216568,623083.767283397,4849467.434665213,153.69602070147542,-2.8391714262368977,15.42521733902736,0.06713469722328891,-0.02290430054223845,-0.009171313943707474,-0.9426500530516948,-0.004731423640764189,-0.0026654395346522143,0.014880393038455206
1628185155320206,623083.462580594,4849469.030744003,153.70313301773749,-3.0533356826465474,15.368944669130286,0.07859416378301975,-0.022739366794360713,-0.009276432455302868,-0.9419287385210441,-0.0046568848822936505,-0.04765354081271395,0.005211333787796955
1628185155423905,623083.1589960768,4849470.6266925875,153.71169800763585,-3.031051795150398,15.367415049266821,0.08252289965786896,-0.023294220757244567,-0.008896358913077232,-0.9416221998187737,-0.0005889209005842979,0.023643045770875778,-0.002616918812649269
1628185155527603,623082.8546381927,4849472.222139389,153.7200824368982,-2.7914182775711254,15.416268411863287,0.07670390834869878,-0.022880569398236503,-0.007991201653729388,-0.9415606594993745,0.0012637406008269394,0.003666708806556067,-0.033374572006210315
1628185155631302,623082.5497292908,4849473.817125223,153.72762265748426,-2.874575155648906,15.369705727575564,0.06531982266812231,-0.021296327414326747,-0.006680549347599906,-0.9416429497884856,-0.0049122605515876236,0.009551104992242213,0.01660719497944904
1628185155735062,623082.248225669,4849475.408384343,153.73311980568982,-3.040082731375223,15.298523615258807,0.05404425564079712,-0.02262297953146712,-0.007951292410309384,-0.9417387952576965,0.005614754229971859,0.013872238093318627,-0.010471701904796259
1628185155838699,623081.9478449896,4849476.996174283,153.7395067219752,-2.979835112368158,15.309760764186525,0.07346135175332436,-0.024443232900172595,-0.008794784955647568,-0.9429807923682217,0.020180147263462584,-0.02383576969699827,0.02751666703874805
1628185155942459,623081.6432122743,4849478.584064785,153.74725058537177,-2.775367351513655,15.324357012546521,0.07152866400580488,-0.025129418439970817,-0.00671677167364633,-0.9451997153523722,0.02445284545500491,0.006249544575362992,-0.03820186802085332
1628185156046158,623081.3328358674,4849480.165309428,153.754307974063,-2.9842669110455335,15.187241712628325,0.050788130161105616,-0.0234964064731838,-0.003037619890219812,-0.9473862864645027,0.019084734505432112,-0.0015882036004128016,-0.027989899040781807
1628185156149796,623081.021476104,4849481.73245939,153.7578122401261,-3.1474611612753254,15.012747781428628,0.016210201129782442,-0.021066248614609994,-0.001129687116947211,-0.9487953515121854,0.003705027790358489,0.0498018103355195,-0.00037850930528463976
1628185156253495,623080.7100694891,4849483.285140983,153.75968341748774,-3.0295058717043313,14.874398855046834,0.02585340633656269,-0.017834095621128615,-0.00034184965759890694,-0.9500129193317616,0.01073439698609997,-0.013723738814539702,-0.036169240384745706
1628185156357193,623080.4029225042,4849484.820840747,153.76230570437707,-2.6780755174938706,14.773345715294615,0.040021126614231795,-0.017641548976537826,-0.0003330914987979701,-0.9508215939184864,0.00864454237280963,-0.019211711798469266,0.02761239103583304
1628185156460953,623080.1002630359,4849486.340299272,153.76618025742363,-2.923174362268324,14.55500011743605,0.04980121248406988,-0.019294290858009017,-0.0005377791773607713,-0.9510631251386066,-0.002865487330455122,-0.04770897635048626,0.005090392671996118
1628185156564713,623079.8015269127,4849487.841516467,153.77138689419638,-3.000731365211004,14.355494975910776,0.05082605724532979,-0.019783882918773407,-0.0009951078038413174,-0.9513611173813303,-0.010914211605931095,0.03382637594875264,0.020410244541707968
1628185156668412,623079.5051022283,4849489.323111874,153.7773510113259,-2.8829203579860994,14.18539092923992,0.06660060523415448,-0.019211146596669497,-0.001368000486916338,-0.9515334869319496,0.0030079707026582376,0.02825964906458261,-0.037484515976279754
1628185156772110,623079.210739708,4849490.785076283,153.78437108776185,-2.5782151537132356,14.033974839719338,0.06863337605530803,-0.017507890591421597,-0.0009057057669722397,-0.9511807545981108,-0.0050627971546170734,-0.04300930642260667,-0.011563476410176254
1628185156875809,623078.9207405911,4849492.22540894,153.7911346825788,-2.8161226184372685,13.76924955799052,0.0678461016819017,-0.01584171448692243,-0.0012336910192877928,-0.9506835701037304,-0.010349964511351263,0.0027661163543879707,-0.02820650722784404
1628185156979508,623078.6373999282,4849493.644505273,153.798354572389,-2.8332080219350377,13.569417674807784,0.06756403965591787,-0.01618864775946455,-0.001563070858611534,-0.9501916526634395,-0.004283501664717693,0.017585933367895327,0.011398791863450332
1628185157083207,623078.3591768276,4849495.043598883,153.80612409289182,-2.660531770589571,13.393554074998107,0.07773473481546836,-0.016310298781976647,-0.0016446417410616461,-0.9496216739965407,-7.682278275116102e-05,-0.01994673361149675,-0.024727952406439765
1628185157186967,623078.0848463253,4849496.423569228,153.81391360604638,-2.42352732054489,13.241738383458328,0.06925356268600158,-0.016165183134010552,-0.0008818393237732453,-0.9493314525670177,-0.005952370120778992,0.014110276101089695,0.01632708126135803
1628185157290726,623077.8152635477,4849497.783448015,153.82084370325725,-2.6364418541222276,12.995110944731877,0.06243065527624522,-0.016310606909854065,-0.0002560975429518517,-0.9492159500589541,0.009207725394998012,0.0057407284987249455,-0.02414198089233899
1628185157394364,623077.5503625801,4849499.12081101,153.82672365229652,-2.6492905312927597,12.775721080688012,0.051885137391889574,-0.016244102811727543,-0.0004471507185790711,-0.9491340021264524,-0.00029118947317530766,0.012077088145602701,-0.007078953529091973
1628185157498002,623077.2899647332,4849500.4367944,153.83239356069816,-2.4467218038006857,12.607008396720783,0.05495321565820169,-0.016381046944622866,-0.000653460228729931,-0.9495097979353598,-0.003771334178057811,-0.019942657445107568,0.005878581133423982
1628185157601761,623077.0324990287,4849501.733431246,153.83799146082941,-2.3500035577905756,12.430919767720367,0.05467128647388744,-0.017314173002784202,-7.847982289119848e-05,-0.9498552458420328,-0.000882412812847597,-0.0018334547559487751,-0.009909309543765538
1628185157705460,623076.7775286915,4849503.009998368,153.8436416935624,-2.5153477246599976,12.195011603108917,0.05127241775614874,-0.016918647921973187,0.0016755548537240987,-0.950045852171403,-0.0002269751927751443,0.032343991150765194,-0.0026648185394041353
1628185157809098,623076.5269835792,4849504.264913786,153.84824809193674,-2.485017960876157,11.988586842785411,0.03562693568014383,-0.0160164800486867,0.002250108972576097,-0.9503366783772617,-0.0020675342916739565,0.007851856677418249,0.0060986087078821
1628185157912736,623076.2814507779,4849505.499221451,153.85065807073838,-2.2665145705692056,11.838557975757583,0.017926370736219416,-0.017108908348882762,0.0016584716723469456,-0.9503557547016508,0.00011707743280479163,-0.002877879190385167,0.008521770133705428
1628185158016373,623076.0384053572,4849506.715895212,153.85296531579573,-2.286211172523866,11.661308993001237,0.023881750977077787,-0.016795141120555284,0.0012806190386226034,-0.9506430844948007,-0.0044342454030398,-0.001732901701611958,-0.0022706343490062103
1628185158120072,623075.7988997694,4849507.914754342,153.85566259519922,-2.396922761046866,11.450644073519618,0.027160831406930402,-0.016851134107511125,0.0007566851347894187,-0.9509108187552854,0.0039393837014996365,0.02190668474913093,0.006790358081171616
1628185158223832,623075.5621673313,4849509.096433125,153.8585287209633,-2.3366504207168917,11.292556228943505,0.02444956029768458,-0.016693335909867286,0.00025562313136653675,-0.951041939384053,5.7612457515463935e-06,0.004707337289702774,0.00609856872619263
1628185158327531,623075.3280031224,4849510.260615842,153.8616414109513,-2.119879540476563,11.169151013300553,0.03534425303563016,-0.016124103571631968,0.000319538257058814,-0.9511209717088257,0.004638658813871554,-0.0002039177654775989,-0.01189443073594053
1628185158431291,623075.0970480707,4849511.408353994,153.86503055228695,-2.1813318663183123,10.9775532451605,0.026201751711268678,-0.015543382661048898,0.00010425385868369268,-0.9510545206096017,0.0015983332331887413,0.025921002682478673,0.009009432232430491
1628185158534989,623074.8695607045,4849512.537749088,153.8679873596258,-2.270651575575625,10.775964687640453,0.034975757205985586,-0.014360996704022069,-4.791466528541966e-05,-0.9511775479906548,-0.004295318888949702,0.037473405649078716,-0.013702417214889193
1628185158638749,623074.6468520226,4849513.64960065,153.87172141715348,-2.1837014539958157,10.62820196303982,0.030814350234388693,-0.014249417415769116,-0.002091316377392604,-0.9511550139415211,0.0013332280232798185,0.028081539158123066,0.04212099081302783
1628185158742509,623074.428766366,4849514.74557816,153.87533719093852,-1.9667413899034667,10.532415913508775,0.027639817215631884,-0.016184338955635463,-0.0029556295374601436,-0.9512160298497758,-0.003600479818076279,0.012135420601012057,-0.0035040243698813527
1628185158846208,623074.214722814,4849515.824327032,153.88143099565767,-2.0423921384523713,10.316002306955385,0.07570841657139582,-0.01875829095701294,-0.002241974295713936,-0.9508217176008532,0.0024269936923322667,-0.01985087387982045,0.005679469685742469
