GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185020803941525,623109.5466814893,4849007.9457895,153.95583457760364,-2.620952352950933,1.575202052864826,0.022048971604359036,-3.108544366818918,-0.04133444523299419,2.765550658410021,0.4430811475830831,0.0035756946799051564,-0.6356116001867294
1628185021053845559,623108.9102609855,4849008.312413349,153.96397319865738,-2.528076630599052,1.441132099418446,-0.0006334380759485669,-3.117758249364045,-0.0403972170405342,2.6584671351216005,0.4372589560593619,0.03173553691041268,0.3272925981726101
1628185021303796816,623108.3187783888,4849008.756633126,153.96076641179508,-2.3672896976498414,2.0250313897036913,-0.09892982697206093,-3.114729556895787,-0.015242673514168654,2.5409626990871637,0.5262746655651155,0.11975003637531083,0.008128736508655072
1628185021553860946,623107.7406224243,4849009.2922529215,153.9113914926436,-2.4890933403875,2.3292833491929468,-0.14938598847753431,-3.1008334292600366,0.02168612520282134,2.4011420283871185,0.5542909875310388,-0.01270254989765599,0.3033615673842648
1628185021803703778,623107.1763481281,4849010.001223656,153.9072587789667,-2.131153629863298,3.3506392464794783,0.15676365434162734,-3.1142298633859418,0.03301985154711309,2.2795840212682363,0.4505399488225703,0.20005047494990752,-0.31053719004914965
1628185022053804192,623106.6520381043,4849010.858344862,153.937452738577,-2.178375176206795,3.569722010048288,0.04607578955809926,3.136887049135071,0.03332838254549786,2.170279702348345,0.4061256640211796,0.01405730606731779,0.053132489777915216
1628185022304052053,623106.1095961517,4849011.806255521,153.95603862867367,-2.1260810859802897,4.0201770748115155,0.11316153137495127,-3.1368325763883154,0.03752512276195089,2.071266503782582,0.3634432109137591,-0.038037152000332516,0.021276471775470096
1628185022553889897,623105.6299996165,4849012.875451445,153.98057194492995,-1.782160772481442,4.570637064879261,0.058869425063673146,-3.1387147617518294,0.033652791826716225,1.982634197509324,0.3513197687550173,0.0974012615616446,-0.05053349774218159
1628185022803762635,623105.2171376171,4849014.097770456,154.0003717780962,-1.7127460360398712,5.249345986793025,0.12261399962136481,3.12883650816209,0.03633603527803926,1.9023100459651523,0.27964166647668565,0.005491401362730295,-0.035298049876758095
1628185023053861760,623104.7915622478,4849015.494680699,154.02870496846919,-1.635897171290175,5.868757529064539,0.0742986479770446,-3.14098396045164,0.0303059653414475,1.8373947539511306,0.2369073895774155,-0.05959663570134153,0.04902869385903437
1628185023303967699,623104.4480989922,4849017.051731813,154.04602739105025,-1.3255099198537499,6.585044776163315,0.07849035416875613,3.137132987379511,0.035811435851727295,1.7797385226988545,0.22646889514314097,0.12067073555911467,-0.025385099629304266
1628185023554004770,623104.1459750554,4849018.780488126,154.07479580968348,-1.1736247142844094,7.179663015475063,0.15456000811516202,3.136887546803189,0.03250852667901126,1.7264180390419819,0.19571904592157655,-0.05833063623098868,-0.0664368959539425
1628185023803987112,623103.9056802894,4849020.621794236,154.10689362043937,-0.8497772354325176,7.537816959809463,0.08520844493787876,3.1378825052252646,0.024338573247196762,1.6818266210992838,0.16127997165603444,0.004107946529601272,0.023889322362988318
1628185024053882918,623103.7467200882,4849022.568483544,154.12617342383197,-0.6005979141001577,8.074888317042003,0.09991730098388085,3.1343643673195016,0.030783140942998635,1.643768785838839,0.1312224582548442,-0.004860102823740035,0.023119998232736357
1628185024303994038,623103.6312649624,4849024.649952321,154.1564568668518,-0.47706427665305223,8.561480137389626,0.12724585945387823,3.1335831966114065,0.030607854186989178,1.6175841707636385,0.07961997478522687,0.0017679218187891374,0.0013793871034878619
1628185024554163062,623103.5508821288,4849026.853814492,154.18737400792418,-0.35366344374460984,9.095836847614226,0.1259567594672625,3.130279174132153,0.031827659218739535,1.6018624423446548,0.04367398934789523,0.026273666622643424,-0.028068310490566076
1628185024804024512,623103.4871988274,4849029.189547595,154.22118037922021,-0.30954700608865265,9.588671032487706,0.1055332425627574,3.1282272740663983,0.02683930230286916,1.5952428250685657,0.006973255056524571,0.07657605104127448,-0.03057547758010572
1628185025054207949,623103.4290853246,4849031.65460508,154.24543077052502,-0.33051354339387057,10.124303500190125,0.1088284720075055,3.129056954184615,0.029872280410481452,1.5914058958111057,0.01653729979933071,-0.010904023782565164,0.0019385438243840311
1628185025304184208,623103.3752305218,4849034.254498766,154.27750547430873,-0.29451149270088045,10.671693330153783,0.1427761919317867,3.1303876485063236,0.03085399112181485,1.5875388193001272,0.01880526549140396,0.006039406435236244,-0.018068472736206664
1628185025554176663,623103.3324301805,4849036.995315884,154.31197428122502,-0.2259562620029073,11.247108678832081,0.1298371508367267,3.1278857321822247,0.028405436289493928,1.5829023515934668,0.022736089707518142,0.05331105807409104,-0.0295084034766766
1628185025804209791,623103.3062856761,4849039.875178539,154.34056285000236,-0.1888360422720695,11.815775619363114,0.11894028237021075,3.125210788322696,0.03013877974964857,1.5771837436836496,0.022515210888520983,-0.12970108053284565,0.12175440731470961
1628185026054170092,623103.2881107585,4849042.899951574,154.37655474375185,-0.17662871852362222,12.415502718131611,0.17957525980970937,3.128864668732738,0.034608386718805575,1.5722846003121174,0.02591567786542369,-0.09209848704170708,0.020659229095600456
1628185026304214143,623103.2802622564,4849046.07605001,154.422120039926,-0.08050968120771487,12.978818262225088,0.1583809466537289,3.1271748376814905,0.029331429213014577,1.566946881900278,0.014190808405845978,0.1529395319681577,-0.05468186625910766
1628185026554402895,623103.3009193189,4849049.384052391,154.46267609322024,-0.01566252662841481,13.49073831292887,0.19694022617802837,3.1255730579560157,0.03484053808402236,1.5621171455242004,0.01164171112606663,-0.04938832101968342,0.016545934147775946
1628185026804263214,623103.3220242388,4849052.816864249,154.52259181703337,-0.01765542063741027,13.907050796717133,0.2521211854212465,3.1273126435206415,0.02642684685654425,1.5598937988811177,0.0012357762400983078,0.06940985470739482,-0.05252068192221495
1628185027054376877,623103.3484261533,4849056.3047020715,154.57596070061845,-0.000747116777362165,13.98973581013321,0.1822762112515754,3.127532925870154,0.021040784569759146,1.5597870861372538,0.0071845582128071085,-0.020372583258429337,0.018136488458301903
1628185027304383954,623103.3813509259,4849059.822008003,154.62196399468425,0.009209240577807209,14.142207227128274,0.19977375158015062,3.1273861076882064,0.022145605365274337,1.5591354747197559,-0.004128952316951764,0.004777386255545133,-0.004972795597806009
1628185027554185217,623103.4137907147,4849063.362330327,154.67355015532473,-0.002890200894225428,14.185188589402753,0.20718973214605554,3.1258494142769297,0.019383827302686667,1.5599004817226987,0.0011466514925834164,-0.12093126550506973,0.012505285624137764
1628185027804055171,623103.4395175925,4849066.901338531,154.7223693337345,-0.03891642247263713,14.143248009390156,0.19065294454298923,3.126182432173723,0.016641194686043522,1.5609616646290383,-0.0015706252959624676,0.006983431880112501,-0.02060985199287075
1628185028054199761,623103.4641463464,4849070.432165264,154.7664549812506,-0.02832863598101277,14.090192766868203,0.16548957997851724,3.126511747997733,0.01505489800011058,1.560974275427453,0.00012794783685797026,-0.031547122621353715,0.0012180156762521728
1628185028304130192,623103.489561698,4849073.943351801,154.8053632633746,-0.019010987369452784,14.013362539608373,0.15423408578484515,3.126054381221746,0.013760769750986453,1.5611216738109819,0.005840714590322318,0.020072532385035934,-0.009687425328879506
1628185028554251766,623103.5154127326,4849077.437816615,154.84168870897497,-0.009613587502374078,13.922472880937198,0.1292363304412424,3.1260461999446143,0.01131714807273917,1.5606475498845707,-0.0016717078993530434,0.08697471983239474,-0.003906828362602238
1628185028804323515,623103.5454991419,4849080.91103276,154.87052598510562,-0.0075959134035941496,13.871487799249929,0.11129588491385897,3.124500523035557,0.011920632000892663,1.5602350949448063,0.0038476280055754126,-0.02348692945107876,0.03404687495527738
1628185029054012445,623103.5760909913,4849084.365896905,154.90096685841917,-0.0008393437298865724,13.809213096312947,0.1372521445693558,3.1237162734845425,0.013068573439824663,1.5597847281848176,0.004126908788363832,0.032789868360452765,-0.013846187486408694
1628185029304135928,623103.6089007943,4849087.811911311,154.9377850405551,-0.0037550477299630497,13.746476757651257,0.1674028403110614,3.1247013264238297,0.015951685652411205,1.55953264977085,-0.003633915958695125,-0.09113017508725249,0.06179914657207558
1628185029554170096,623103.6405210041,4849091.246118503,154.98251055943643,0.0038210773629774025,13.724472886149307,0.17108547291580478,3.1228740317431107,0.014281384645699342,1.559106718347879,0.0050991004810420565,-0.04720550228635071,0.011101930514999898
1628185029804124363,623103.6728640932,4849094.660646559,155.01970928156706,-0.008763121991519345,13.604379787551736,0.14622180535984614,3.122459956577024,0.015169593217054068,1.5593246694839766,-0.0019168563237838092,-0.0065139640209468126,0.023770814237555858
1628185030054145475,623103.7010354522,4849098.057830615,155.06231206072997,-0.03635329466438086,13.52915601364183,0.1932130364753496,3.1239671918861127,0.015191323335830832,1.5596241313746249,0.0009988404108496585,-0.09357347213376283,-0.0003534879736470873
1628185030304175600,623103.7261763858,4849101.433314403,155.11040743124568,-0.0033802835367387155,13.598392603917564,0.18886089507284592,3.1268627829203948,0.015229467324974579,1.560043277292511,0.020422643002773595,-9.69014845254968e-05,0.10211331988776785
1628185030554240235,623103.7482096386,4849104.792434016,155.14180186562788,-0.02564124780557404,13.309419081301021,0.09651770792692733,3.129630649616804,0.011085552404958303,1.5592984180675429,0.002884804149320874,-0.0029773308971039734,-0.005310057956451156
1628185030804219893,623103.7776232616,4849108.117936137,155.17387633034122,0.007750088743204779,13.298583992582243,0.15965739081558017,3.1292241148358055,0.011696270392320924,1.559104685080184,-0.002776671375605947,0.0076974451100694586,-0.005032414855197188
1628185031054291536,623103.8090795483,4849111.422124263,155.20772627034395,0.01918475374992192,13.15457657491822,0.1035695638364972,3.126769670028085,0.010090082401341285,1.5591039448763289,0.0013812353737700945,0.13165999439399606,-0.02757796024054084
1628185031304230827,623103.8396122901,4849114.697406019,155.23467105730919,0.005486461003067728,13.055076488241133,0.11590091451979787,3.1285197286149846,0.009822825639246047,1.5578924092492203,0.0020733292413018982,-0.04092045987727985,0.009336842417291213
1628185031554470555,623103.8750515451,4849117.944352378,155.26310609891502,0.034389161711374856,12.909318111110899,0.11279056972657966,3.1281319063785578,0.010538145227723256,1.5573883984970154,0.0035070876275027233,0.011725584190236078,0.0009964036970007137
1628185031804438322,623103.9079275784,4849121.161526326,155.29392024865365,0.009071422755026183,12.81434772871186,0.1226890843841558,3.1295201617678723,0.010073271458185694,1.5569494933105505,0.005220364930544397,0.029654695998550525,-0.02121156893836674
1628185032054394721,623103.9435898238,4849124.34991114,155.3217632756291,0.04877357478577767,12.732859633759288,0.09754093329320145,3.1293789075856777,0.009025546169363277,1.556304325193796,-0.0004658170795833191,-0.02224246331836068,0.0708955074660289
1628185032304397653,623103.9836185896,4849127.511678267,155.34436098029425,0.0192134894536951,12.551715087473644,0.09313120370755279,3.1285285169306976,0.007133909329080392,1.5557011146693558,-0.010138098771859835,-0.1000747759516059,-0.09465901078547642
1628185032554355085,623104.0192001819,4849130.642197853,155.36519323031075,0.03294733037349164,12.495784298584468,0.09552782325374884,3.1300886401678123,0.007937166810081187,1.555262401080373,0.005438789572435348,0.03877625238133173,0.03525668502322925
1628185032804227162,623104.0593177397,4849133.744840425,155.38759374118382,0.06410850683231512,12.346306261704543,0.07731377251069375,3.1284692287357996,0.005838519752322806,1.5562079604693022,-0.00048661414831743707,0.05212169636312225,-0.06908748657202235
1628185033054031869,623104.1010210596,4849136.8113879645,155.40360646963802,0.037774100324371764,12.225470528040656,0.06392780759193958,3.1260781504316917,0.007146312733063227,1.5577819104046287,-0.005385136604591952,0.06745585462519615,0.0060967289991487915
1628185033303936474,623104.1347246127,4849139.851197171,155.42201071821304,0.03270626981651003,12.097647641034266,0.052977116037400934,3.122133903075976,0.0034651323569761575,1.55875922129201,-0.00802071461487145,0.0246838933818551,-0.019021844065531566
1628185033554126580,623104.1649854193,4849142.858312826,155.43268438944844,-0.01926686228630744,11.941345126871923,0.032915819079668174,3.120212584727079,0.0031612140200400164,1.5602745363900268,-0.011731572592458783,0.007560770352434475,-0.050292882746482706
1628185033804066888,623104.1838791835,4849145.827256404,155.4398878343144,-0.03795525203513085,11.787496896365452,0.024276544501996428,3.122213460158364,0.0028090868777868195,1.5614429023084386,-0.0020880610022939177,-0.03224848230151435,0.04999542153145254
1628185034053964724,623104.2031945705,4849148.755111591,155.44895066749862,-0.02418423943595373,11.658754134952416,0.040837440701263134,3.1211805085523636,0.0036933444426375805,1.563128806083572,-0.0020061213364307756,0.022954471863792753,-0.023394923703154588
1628185034304096560,623104.2150180828,4849151.657026884,155.45690297567413,-0.08220172077824757,11.545290378677858,0.020321829862622792,3.120174766635106,0.0016491297476390117,1.5652189077532008,-0.01601115059045672,0.041088580438875436,-0.014636306291837747
1628185034554445652,623104.2173136129,4849154.533617213,155.45833461760816,-0.10138522016444286,11.42461467125675,0.004752011760294411,3.122051769426414,0.0012048715944039696,1.5672072928736773,-0.002150003250190016,-0.0275855608860869,-0.005007312967175243
1628185034804246523,623104.2157328496,4849157.373854622,155.45919080647533,-0.11194499904381898,11.312939623484901,0.009522290292071023,3.12301174806456,0.0026731366275647003,1.569270686976269,-0.008370802187388313,0.010830457687872658,-0.010144464654014028
