GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597641030381,622989.4954982328,4849920.04409308,148.7130388970385,0.00049264452284798,0.0003974932670085595,0.00013444603754607685,1.5698667190143074,0.19608182982694347,-0.0018171556038546171,-0.0039179209932250925,0.0019943385117295593,0.006063615987932057
1630597641130382,622989.4954964592,4849920.044091982,148.7130307008926,-0.00032873519035264,2.1371758700676716e-05,0.00029619615733121824,1.5698876116403415,0.19607349214885833,-0.001738530675951928,0.0027952677395958565,-3.4688377513595583e-05,0.0007673942317787319
1630597641280383,622989.4954923113,4849920.044090374,148.7130498109416,0.00019074176179332492,0.0007636202169157394,-9.982243981529731e-05,1.5698498836540982,0.19608867695997367,-0.001803996002642148,-0.009400952254825738,-0.0021945518278020473,-2.9662556683491355e-05
1630597641330383,622989.4954998513,4849920.044089311,148.7130535649957,-0.0003258421722446389,0.00037874873214070433,0.0001034912190392167,1.5698488476412449,0.1960693458062313,-0.0017496825956708835,-0.0031441408155665237,-0.0020074655690079475,-0.001978202526097533
1630597641430384,622989.4955042081,4849920.0440878775,148.71307530949989,0.0004942391603062478,-0.0002803663213106851,0.00031183199502179195,1.5698038519688735,0.19607797743327468,-0.0018538121700871332,0.009044083896597457,0.00014936862934906956,-0.001684525790537578
1630597641530385,622989.4954995991,4849920.044089144,148.71305545571954,-0.00018898562551981918,0.000820064837541537,0.0002367142674567414,1.5698440923429466,0.19607228943244537,-0.0017696850062193946,-0.0008383903377932236,-0.0028741701843999668,-0.0005526676684010026
1630597641630386,622989.4954895275,4849920.044087148,148.7130661950663,0.00021347688118270188,-0.00028010628987474483,0.0006139692821966615,1.5698214684226166,0.19609717521107323,-0.0018225883269029743,0.007643215064346887,-0.0021023833394161187,-0.0002742769421586616
1630597641730386,622989.4954751515,4849920.044085559,148.71306456950597,-0.0003248353046046876,0.0008746226496920556,0.0005324902877696763,1.5698313385957747,0.19610867218097025,-0.0017471360623708399,-0.009557127536250742,-0.0017949753859345273,0.0012553616218357693
1630597641830385,622989.4954828648,4849920.044090176,148.71303870635177,0.00031775598154430934,-0.00043148733248193726,0.0005707358319482908,1.5698690587323354,0.19610437613853154,-0.0017929972600401291,0.010165034660184931,0.003365131876899068,-0.0013950320395455984
1630597641930379,622989.4954701625,4849920.044085407,148.7130616741607,-0.0001804856688922425,0.0009476825601368457,0.00039335917477880663,1.569837244860993,0.19611553539310111,-0.0017378310451842012,-0.007921843581194788,-0.0025047295938407485,0.001236009799530165
1630597642030377,622989.4954702243,4849920.044090368,148.7130261844354,0.0004333530915063804,-0.0005191788888052742,0.0005042198355789233,1.569890935759385,0.19612364435163995,-0.0017807188842801265,0.007525089006138091,-0.0023393581279742134,0.0012829794915984885
1630597642130378,622989.4954617788,4849920.044083848,148.7130698074734,0.00014610162383136272,0.0008735235320930323,4.225996947324194e-05,1.569825020430134,0.19612726003105302,-0.0017230605767516653,-0.009804167461858517,-0.00017325417454309717,0.0008556683010188758
1630597642230376,622989.4954650521,4849920.044088412,148.7130347307461,0.0003472953854362712,-0.0005647047318606204,0.00027405508320016837,1.56987662935137,0.19613220860132943,-0.0017828530516510541,0.008503779158687113,0.00436722334377125,0.0016728224306475743
1630597642330374,622989.4954524919,4849920.044083861,148.7130592657402,0.0001624484338214076,0.0006939138445656115,-0.00021732372678798985,1.569839746161513,0.1961451018637474,-0.0017415853990346071,-0.012842359127817067,0.005556090020107177,0.0016642793874350028
1630597642430375,622989.4954511762,4849920.044085215,148.71304415385123,0.00027619088336494917,-0.0007512080074088976,0.0002779753977357989,1.569861447082266,0.19615372670032055,-0.001773925695585443,0.00775831867870916,0.001993836461042886,-0.0017703544958649876
1630597642530376,622989.4954498297,4849920.044085611,148.7130468570333,0.00010231879220726236,0.0006971453894859928,-0.00020893109416443074,1.5698592561388842,0.19615011895938303,-0.0017471499184067171,-0.011006381317858745,0.0036950092101212728,-0.0015600920030308984
1630597642630377,622989.4954469672,4849920.0440847315,148.7130432314327,3.5090153758935927e-05,-0.0006684721582981189,0.0001851184895262693,1.5698609909961814,0.19616220926149192,-0.001790219280315463,0.013030374659872368,0.0016074240772349698,-0.0045643621648099675
1630597642730378,622989.4954353694,4849920.044082406,148.71305467983416,1.354884843458409e-05,0.0009069557627425808,-4.325985205163328e-05,1.5698449393300178,0.19617562743483086,-0.0017625449593475187,-0.01024597233731347,0.0015334313848240771,0.002421185584750512
1630597642830378,622989.495430882,4849920.044081894,148.713048787477,-3.083897660134198e-05,-0.0005494211717301344,0.0005950765731863908,1.5698548195968076,0.19618356288794966,-0.001756258908014393,0.013847077133700928,0.004679781975814442,0.001795940806747361
1630597642930385,622989.4954158036,4849920.044076989,148.7130759205275,-0.00040882804449647744,0.0010679902698946648,4.5885823192949596e-05,1.5698112891345504,0.19620641500496638,-0.001757963492451866,-0.007499849296640764,0.004146957353401623,0.0019423253401098452
1630597643030388,622989.4954217343,4849920.044078693,148.7130687824095,8.473757505767924e-05,-0.0004951622368498233,0.0006280338971608979,1.5698226549460668,0.19619842506684582,-0.0017570518683181265,0.012866216101904764,0.003450216668921469,-0.0006800964617802551
1630597643130389,622989.4954111573,4849920.0440722,148.71310638961853,-0.00017592309323356345,0.0009289137876020005,0.0002900286622999736,1.569764815902128,0.1962097511156933,-0.0017245773695837136,-0.006058864667309077,0.002087735019286368,-0.0013292294390479982
1630597643230390,622989.495418776,4849920.044076815,148.71308334098964,0.0006037802984942597,-0.00038657116060495826,0.0005691034809869711,1.5697988145178954,0.1962041193394689,-0.0017591502433542403,0.00883152127248358,-0.00011363308177411114,0.0019764177566455395
1630597643330393,622989.4954050417,4849920.044073321,148.71309043607295,0.00021894297394097604,0.0010511804803883763,0.00016655747141364443,1.5697939398501166,0.19621590224863866,-0.0016885131120850203,-0.006221564586763014,-0.005119845306423169,0.000757851223757425
1630597643430394,622989.495406856,4849920.044077737,148.71307003644498,0.0007961638978750714,1.9029937750218213e-05,0.00011019002321301788,1.5698190607370759,0.19622614212562534,-0.0017763968180033738,0.007521128685742342,-0.0036267231344106047,0.0007752372255551164
1630597643530395,622989.4954084316,4849920.044079528,148.71304902673154,-7.941008231292487e-05,0.000896008560622602,-7.37904279017948e-05,1.5698608290722351,0.19621125671615827,-0.0016979979178460732,-0.008084188189543798,-0.0006336918785707629,0.0008501689411604777
1630597643630396,622989.4953941391,4849920.044077659,148.71305641692845,0.00022580068103212876,-0.0005373762735994029,-3.374119067349322e-05,1.5698411116646709,0.196245402501512,-0.0017714867119779185,0.004701485402775038,-0.0014456377863056114,-0.0027571094367780436
1630597643730397,622989.4953963442,4849920.044075983,148.71306501621797,-0.00015856678681153385,0.0006619576559158923,-0.00040754110721296884,1.5698321196400349,0.19623376490924102,-0.0017207951498481192,-0.012849248733132151,-0.0019260630474553335,0.0019041203494205054
1630597643830398,622989.4954074098,4849920.0440763645,148.7130729528886,0.00043063793016421057,-0.0005813500680502191,-0.0002678378821161699,1.5698141666323304,0.1962241807059311,-0.001770019849762439,0.009165278410298508,0.0026342742963727634,0.006501826882270065
1630597643930398,622989.4953896571,4849920.044072034,148.71308322377183,-0.00020460292123143436,0.00046789833564233664,-0.00048493203845305187,1.5698001200247418,0.1962481828961126,-0.0017466099315669673,-0.007245796892230119,0.0024188305045609298,-0.0016902034824051596
1630597644030399,622989.4953919773,4849920.044074387,148.71306720588123,0.00021162407094391482,-0.0008854995215609805,-0.00017109382624822884,1.5698221068040923,0.1962501295187759,-0.001778024845549273,0.01230029858073917,-0.0026713760085066937,-0.00023803165180504905
1630597644130400,622989.4953892264,4849920.044068918,148.71311263709973,-1.5849944128829848e-05,0.00046715530555195637,-0.0001362901392669882,1.5697527351178093,0.19624672281457387,-0.0017329659557058757,-0.012344429199780885,0.001928079139615101,0.0013665723119058457
1630597644230401,622989.495379845,4849920.044075485,148.71305007906443,-0.00034899066254469703,-0.00013185101711792627,-5.3502014059736e-05,1.5698540938095855,0.19626636489419605,-0.001753606424322604,0.006802505206801672,0.000817443514302851,-0.0014948070408048097
1630597644330402,622989.4953799015,4849920.044072173,148.71308007803927,0.00034820377518122135,-0.0001695343250951913,-0.00032922023034716264,1.569803047165343,0.19626604082592225,-0.0017574590185839563,-0.0021346448765176013,-0.0005579135104530019,0.0025693249479163995
1630597644430402,622989.4953752282,4849920.044072231,148.71306709803943,-0.0005889262551445167,-0.0002418550664805485,-1.76535998670951e-05,1.5698262839175425,0.19627136822586488,-0.0017448403425236836,0.000680514280626418,-0.0013740544285943254,-0.005046528222863267
1630597644530406,622989.495378194,4849920.044073261,148.7130740287547,0.0001343136141668625,0.00014118695680562083,-0.00023917847516159507,1.569812913210202,0.1962694893291026,-0.0017625896018259794,0.0001432856238470411,-0.004879610540425243,0.0011707313781925382
1630597644630407,622989.4953776328,4849920.0440696655,148.71308736229065,-0.0004034598068720545,-7.913646683256713e-05,-2.2365129897711176e-05,1.5697956173352223,0.19626466287822472,-0.0017227264464209466,0.000627061201086079,-0.00206884896461146,0.0032667281908292903
1630597644730409,622989.495369958,4849920.044074093,148.7130602933363,0.00021692861884325563,-5.865676576586011e-05,2.0802587088067046e-05,1.5698329476381259,0.19628806497745171,-0.001795784103317801,0.00310872401744623,0.0007381136566042403,-0.0006278441650843015
1630597644830409,622989.4953614487,4849920.044070921,148.71306620214725,-0.0004524026164157668,-3.0467909177203566e-05,0.000178745646613442,1.5698308542057813,0.19628967611947734,-0.001713978526467133,0.001615897401703897,-0.00253391907861175,0.0016615143623075676
1630597644930411,622989.4953773529,4849920.044073209,148.71307454550987,9.541984814190682e-05,-0.00019740737445901195,-0.00011404107944104803,1.5698091604147397,0.19627696822584853,-0.001803506091841051,0.001577073993210862,-0.00022858796191641142,-0.001742734765073411
1630597645030411,622989.4953777588,4849920.044072889,148.71306653636807,-0.0005453785869831868,0.00011491907257153228,-0.000122170901538348,1.5698290777194401,0.19626426485879495,-0.0017247035877061099,-0.00114402133214159,-0.0011261436145653821,-0.002878828491117779
1630597645130412,622989.4953734055,4849920.044072043,148.71307683549733,2.8383620450167537e-05,-0.0003189761713457474,-0.00012432495769905644,1.5698058323293307,0.1962818412074692,-0.0017915237925423839,0.0011038592118590808,0.003152709931134662,0.0019926241480830646
1630597645230413,622989.495382541,4849920.044076929,148.71304310607889,-0.0006231436127359124,0.0002553156960053268,-0.0001386771392852385,1.5698661271341112,0.19625771494377664,-0.0017361455996870259,-0.0029308837235227365,-0.0007070357030079408,-0.003930474321748621
1630597645330414,622989.4953872785,4849920.044075493,148.71306254776295,-0.000183605426751214,-0.00048403990948141067,-0.00013921080222435695,1.5698291712637247,0.19625905340791538,-0.0017928453905741344,0.0007867443128047452,-0.00024790187717762814,0.005187198192981368
1630597645430415,622989.4953759074,4849920.044071836,148.71307279016662,-0.0007023223720111448,-5.659309505460734e-05,-0.0001783497065450334,1.569818587458343,0.19626753422980273,-0.0017288393007778792,-0.002591817529806401,0.0010643665732249282,-0.000773124505428715
1630597645530415,622989.4953826796,4849920.044078775,148.71303781837912,-9.943411387054748e-05,-0.0002497036397774719,-0.0001676813786944258,1.5698699749223315,0.19626542477126963,-0.0017856405351819621,0.005913143136573094,0.0007483424652009721,0.0015488786488870089
1630597645630417,622989.4953679851,4849920.044074454,148.71304763052788,-0.0007054555847876817,0.00017674814604384134,-4.522290920100967e-05,1.569860162104656,0.19627984207810523,-0.001723026379293315,-0.0016968790530157323,0.0037450099332481954,-0.0015221370722587257
1630597645730417,622989.4953677511,4849920.044077948,148.71303271074953,-0.0002621667019035933,-0.00034811344062034646,-0.00012137952327525129,1.569876562438525,0.19629357263663022,-0.0018131352298696574,0.0034176574012328726,-0.0032902250605767666,-0.0004386058266912363
1630597645830418,622989.4953567183,4849920.044074289,148.71304039824622,-0.0006602697949429175,0.00017466665536622128,-0.00013376224989922878,1.5698712577145781,0.19629931784875848,-0.0017315977108819385,-0.0023588704079287657,0.00021678740473885636,-0.002175368836938258
1630597645930420,622989.495365543,4849920.044075101,148.71305020469563,-0.0002519047696371655,-0.00017159252001328534,-3.222561148780851e-05,1.569845881375425,0.19630028812576059,-0.0018384081372305543,0.0032964027166159818,-0.0029124441020330766,-0.004915672052984643
1630597646030420,622989.4953568486,4849920.044075783,148.71302932198475,-0.0009667143000266196,0.00016389766999560626,-0.0001527893549382305,1.5698867993751664,0.1963023689485988,-0.001760051171255094,-0.003789645437020612,-0.003984524958792633,-0.0022414845117503706
1630597646130420,622989.4953533942,4849920.044073556,148.7130493428646,-0.0005164747984189935,-0.0004148078549506348,-0.00030376073565870163,1.5698493255970847,0.19631573271623948,-0.0018097208287233787,0.0023044688150525086,0.002570018981799104,-0.0025767679110570334
1630597646280422,622989.4953530206,4849920.044075275,148.71303087459788,-0.0003415471845613454,-0.0005144082130543732,6.296999844763575e-05,1.5698816931242257,0.196314773045531,-0.0017916361478576843,0.007878465911217217,-0.0009786704960800215,-0.0023977315694602864
1630597646330422,622989.4953569574,4849920.044073488,148.71305472969678,5.013388496962513e-06,2.0381892011065273e-05,-0.0002887218719171827,1.569839299263841,0.19631329393967525,-0.0018272351409068714,0.0027403492727005184,0.003804702599527787,-6.938082868436148e-05
1630597646430423,622989.4953425098,4849920.044070383,148.71305416433037,-0.0006557982351903421,0.00015468686007066203,-0.00020186290004447333,1.5698464554912122,0.19632621315776028,-0.0017611426431667207,-0.0011018843066887528,0.0008322464637141895,0.0035664876170094033
