GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597603305943,622993.6906437093,4849898.59526693,149.17399473505262,-1.306310422230386,6.673733523204435,-0.016059361426730062,3.123667629117024,-0.002115879181313154,1.75859646903285,0.00022715843988941115,-0.00965135777007838,0.003908896065684478
1630597603555949,622993.3733608237,4849900.230208767,149.1707131355538,-1.236789871924517,6.405848222203185,-0.023706043001656962,3.1231783314918244,-0.0025331261070160723,1.7594933001904522,0.0024207394154764647,0.008275402833418858,-0.002896521385083372
1630597603805950,622993.0678753798,4849901.796833226,149.16477769925675,-1.1901241802119324,6.132040589079363,-0.014099508131340865,3.123753120389891,-0.0032237676211802338,1.759769883567734,-0.00439219315735885,0.02921832705143313,-0.005926954090604191
1630597604055952,622992.7793712438,4849903.288464666,149.1597194627398,-1.128174226212093,5.803269954646074,-0.023208606890934888,3.1217193109733796,-0.0035611027741345555,1.7598166683275336,-0.006273619484469605,0.012912564983450088,0.002464106172365681
1630597604305963,622992.5051658836,4849904.692544316,149.1550679140695,-1.0493965131413607,5.390743137002828,-0.02059834085536426,3.121516293182326,-0.0038104228494677183,1.7604808682084103,-0.004947627505367542,0.008148127327665438,-0.013502775185680622
1630597604555954,622992.2551720581,4849905.964212223,149.15287589048043,-0.9353176865085991,4.737174696613389,0.001052834664247826,3.1207620699582055,-0.00788583371781776,1.7612725488932814,-0.002973653688312029,0.006180204867754644,-0.008145823249406941
1630597604805330,622992.0430389546,4849907.04800098,149.15141834775406,-0.8090554463095797,3.963074240368608,-0.006881661529234417,3.1206818936156036,-0.006119505897617659,1.7612385451124322,-0.0033837176840315433,-0.010750822021434016,0.028390908414427107
1630597605055956,622991.867475727,4849907.9639357515,149.1488170751734,-0.6455248010740262,3.370655852436557,-0.01673098560948419,3.1188566338753256,-0.0024000214748127976,1.7618278574769854,-0.009924254676663826,0.003307831688982057,0.0044823187987336035
1630597605305958,622991.7160229913,4849908.731151509,149.1480802302182,-0.5827075260143318,2.770812340451368,0.010247321012726358,3.1189523925681764,-0.0024756880765921074,1.7615069609777472,-0.005767321192079306,-0.021796465370337456,0.014538280538432804
1630597605555963,622991.585545226,4849909.367671103,149.1508856258631,-0.4641918786124121,2.34379187112614,0.007385861921961397,3.1222875668370516,-0.0008452728327509227,1.7621377855961087,-0.0006095029423250199,-0.002532746844818016,0.008646080897384051
1630597605805964,622991.479696278,4849909.913064781,149.1541048131897,-0.38047669647466786,2.020050859209445,0.008861660711407322,3.1207451073474903,-0.0015265930383907503,1.7622795571760066,-5.276462304086697e-06,0.010652686297425025,-0.012821579827734922
1630597606055960,622991.3948545989,4849910.37373704,149.15014783188226,-0.3343792968080502,1.700565359806945,-0.01807136488701696,3.117953042496077,0.001369116222047329,1.7623127925917987,0.005766941159018797,0.007986956293895712,0.014847191372379944
1630597606306006,622991.3140893866,4849910.777345749,149.1496435822922,-0.31590700416102857,1.5393873633360222,0.003447814347787459,3.1190445068627453,0.00324320973302479,1.7624191366903372,0.006316618185513235,-0.005962432138383699,0.0005016178986825305
1630597606555965,622991.2400554083,4849911.147403525,149.15036686989436,-0.28059329490072565,1.4194623722792763,0.004443917548350721,3.1193010511165413,0.0034459130844314225,1.7619687460691307,-0.0008084017491158469,-0.002069228757595026,1.8287072443535243e-05
1630597606805967,622991.1697393982,4849911.492362814,149.15155277536638,-0.2763501337298539,1.3456867718112255,0.004885643863493803,3.12037277222053,0.0036919412351595167,1.7617295631569023,-0.00732453963371342,-0.004615793356811714,0.006497347578166296
1630597607055967,622991.1040232019,4849911.823937717,149.15216423916672,-0.25701325340968695,1.3076955917713529,7.519043213298493e-05,3.1205692855582643,0.004150003174643248,1.7618250011892065,0.00072857649556953,0.004410661304854016,0.00522780866436761
1630597607305972,622991.0400539183,4849912.145860544,149.1525931920649,-0.2576848573691155,1.2614246933417377,0.0022222754325513655,3.1206855258080575,0.004212132802612003,1.761734355656513,-0.0012779894820639463,-0.002975634932405504,-0.0009878049916541207
1630597607555975,622990.9786107582,4849912.449983069,149.15300090714106,-0.22511752321966408,1.1611760537572153,-0.003352930993246999,3.121504689007382,0.00430146668666845,1.7617469691515464,-0.0021352234365653146,0.0005784866593854736,0.0002233597556085626
1630597607805975,622990.9259721851,4849912.726324513,149.1522544529284,-0.21030741441873452,1.0595053137923496,0.00012505869203897554,3.1203665939841883,0.00463239221369571,1.7614290469474398,-0.0008926161616294885,-0.0006389917657935776,0.00024169205686466207
1630597608055984,622990.8734945002,4849912.982584983,149.15333194746236,-0.20170842322849583,0.9895668986908107,0.005118828541502231,3.1210862216419137,0.004292766502979057,1.7613950812559949,0.00010295727862773353,-0.0017589203579941109,-0.001187516381570614
1630597608305982,622990.8278357291,4849913.219225865,149.15359544825284,-0.16738285280609017,0.9098042038601458,-0.0033283570014789425,3.120596168927704,0.004527523382394172,1.761285535586272,-0.0031676706978688535,0.006131494397251744,0.006229149621252111
1630597608555983,622990.7853598014,4849913.440800436,149.1534178870073,-0.17804718575159567,0.867807289420783,0.0016420499460453736,3.1199505196483064,0.0050216965096581195,1.7611846950320462,0.002965604175996223,-0.0037518478400633674,-0.0014344677976935447
1630597608805983,622990.7417602224,4849913.65493275,149.1539888819435,-0.16752744999949865,0.8437495732882463,0.0015194708451398801,3.1206190128413245,0.004833347951983277,1.761453836256671,0.007915462995481836,0.0009758527179321815,0.0014301609123382774
1630597609055979,622990.7014592455,4849913.863500918,149.15420308289808,-0.15990656969063707,0.8258092298396873,0.0012064481064233933,3.120167222575772,0.005041235625823833,1.761421509539311,0.00033699545407641084,0.003352743757704277,0.0006265029297054832
1630597609305987,622990.6605975858,4849914.067472468,149.1547629547127,-0.16242692472594633,0.805909524220136,0.0013894339427510047,3.1204881736845387,0.004938563904541008,1.7612728552929175,0.0031009688653460955,0.0013027989799986798,0.0008928283427815572
1630597609555992,622990.6217175862,4849914.266703599,149.1549939226961,-0.15157031212256986,0.783790862950415,0.0017616694172487499,3.1202517997836434,0.005022976610995821,1.7612347288657162,0.0019386684680917858,-3.421590103321407e-05,-0.004763363987707634
1630597609806617,622990.5841180667,4849914.459245865,149.15542041399308,-0.1422395794586589,0.7521539568126709,-0.00018345207156606966,3.1200839992845117,0.004877764870232622,1.7610775084338683,-0.00021517984646751855,0.003941927797321563,0.0028088590268449377
1630597610056622,622990.5467748333,4849914.647162511,149.154959083155,-0.14561016251147516,0.7618881035766999,6.084485018688357e-06,3.1204147146023242,0.005446227885588852,1.7608505168200828,0.005695959870737571,-0.000707336533775984,-0.00071107338318131
1630597610306617,622990.5070666389,4849914.841540432,149.1559497588671,-0.15335056474254039,0.7917717587886024,0.005682091019859803,3.121173576157168,0.005351191385292456,1.760698869288639,-2.4232451876288823e-05,-0.0039791465889140384,-0.0036379433589820813
1630597610556620,622990.467002118,4849915.042971336,149.1565747081573,-0.1513615643165126,0.8225881141640364,-0.0007104363125112305,3.1213815937469866,0.005144852249104136,1.7608462084870349,0.0022921863177720117,0.0020419581569371425,0.002316380128761885
1630597610807252,622990.4266696218,4849915.252233035,149.1564003628154,-0.1531277923746926,0.8511695428830696,0.0005318925551041076,3.1209691757200866,0.00543662005196853,1.760959524092422,0.0002958740001737774,0.0023594938027945425,0.0017420601172311965
1630597611057251,622990.3839877273,4849915.467853119,149.15676906414447,-0.16413335558348566,0.8783851285014982,0.002466592773749804,3.1211633172942306,0.005591163693513882,1.7610711089622755,-0.001946050646346552,0.00019469290359660468,-0.0006324055356348837
1630597611307252,622990.3404355146,4849915.689378036,149.1573920438639,-0.15864768026335763,0.9005211620827975,0.0013729653879680816,3.121130103284939,0.0054315215885018635,1.7613781935445767,-0.0007350874767345975,-0.003524117636116819,0.0038189364372869447
1630597611557266,622990.2970741006,4849915.916661456,149.15754520288965,-0.16881861042911878,0.9205898028941321,-0.000505037861684824,3.1203176617473147,0.005236214008903115,1.7615468481554832,0.00016446114994212482,0.001751931296059627,-0.00011602544576575501
1630597611807254,622990.2503345367,4849916.148221321,149.1574621635818,-0.17467686182911216,0.9341286361835696,0.00227989489052631,3.1209542477934344,0.0054849348856321695,1.7617293241117982,0.00044388818309929395,-0.0019240609106727451,-0.0030075473494891552
1630597612057261,622990.2046152552,4849916.380913204,149.15804505254278,-0.16831595121672968,0.9293285650676942,0.002465917452500188,3.1208830264518723,0.005461628576152165,1.7618453431158454,5.636810076977711e-05,0.0010664733814005208,0.002021516639502449
1630597612307267,622990.1592551064,4849916.610246821,149.1580547439043,-0.16689153542021734,0.9054146560612996,-0.0025603948808273283,3.1208486063029603,0.0054860541846049405,1.761915060424008,0.001548299613513121,-0.001314719834614995,0.0004688352650629683
1630597612557885,622990.1158236375,4849916.831289486,149.15805900845075,-0.16803830809630457,0.8609579388380029,0.002348826359110337,3.1208801358895157,0.005669094050752561,1.7620559091744092,-0.0012280854762254615,0.0009511200610370395,-0.00307449252188054
1630597612807888,622990.0733584025,4849917.0400838945,149.158476829124,-0.16264620097158305,0.8125655944068262,0.0005670879981359706,3.121507563773944,0.005560311381808866,1.7621214607556641,-0.0017637512391628773,-0.0017829195738767055,0.0027641926866322744
1630597613057891,622990.0334034697,4849917.2394364495,149.1583552461523,-0.15592081386803766,0.7808699723600749,-7.692598734398981e-05,3.1217849357708793,0.005610130356699071,1.76220003353658,0.0013971221481890472,-0.0019315937251215786,0.0013512706803583872
1630597613307892,622989.9942308663,4849917.430019263,149.1584394500147,-0.14887561653077058,0.7443098829808322,0.00026410058621099443,3.1226343208948837,0.005546838298876743,1.7624605259266628,-0.0019478459770513779,-0.004382276436088684,0.0021035022271030882
1630597613557890,622989.9591433582,4849917.61136592,149.15838510626452,-0.13165243152747808,0.7128089743557242,-0.0010018721931453548,3.1223291698461795,0.005713434462868282,1.7626235450370322,-0.000652757869547434,0.009596590760637486,-0.0009221234723987057
1630597613807895,622989.9252951924,4849917.785340647,149.1582338631742,-0.13270123297477027,0.6842732397937765,0.00040535241357630286,3.12187514671531,0.005766492544614429,1.7627852816205123,-0.0008730435573766061,-0.0011191340574605876,-0.004205209282176909
1630597614058524,622989.8924451539,4849917.952644839,149.15829851061432,-0.13156784055795034,0.6492579649201954,-0.00041645396457668307,3.1217511412010612,0.005736869845010917,1.7630662502905934,-0.0031905131013271553,0.004306609341556422,0.001690212082234794
1630597614308561,622989.8610562123,4849918.110152429,149.15800723428623,-0.12299956643316283,0.6097203342482143,-0.0021214438344975203,3.1216965512281067,0.0054977951966747925,1.7632018848361364,-0.0004290004315021616,-0.0025119930113151234,-0.006884363828774814
1630597614557900,622989.8315922226,4849918.257492298,149.15744985609234,-0.11361733813297156,0.570030319703328,-0.0028405956538514188,3.121704750199488,0.00534921037079825,1.7633279994422837,0.0015311907918498424,-0.004603471704357331,0.0013920805252544846
1630597614807903,622989.8035323207,4849918.393424631,149.1567523631396,-0.10561422357848049,0.5151076996690379,-0.0019344776836508846,3.1222219212037783,0.005238641382791562,1.763497564285764,-0.0009754036730809638,0.004300227644989242,0.00398028928576426
1630597615057280,622989.7789194995,4849918.513580682,149.15636901755678,-0.08192164387839515,0.44870158839004026,0.00012106171969826496,3.122456300678708,0.005158866627795953,1.7634820713643138,-0.0009457668396677584,0.004381073992644411,0.003098103770970572
1630597615306655,622989.7592605954,4849918.615410276,149.15587862343457,-0.06687989862264174,0.3685567845780731,-0.0014734426090004457,3.122011157195952,0.005215389960354836,1.7635202563604309,0.005269446130850631,-0.002553997564579228,-0.0006066175595455667
1630597615556656,622989.743861615,4849918.696435282,149.15538016588064,-0.05277239431056267,0.2804112834601387,-0.0012869739062703897,3.1215859948007982,0.005512025422601576,1.7635911742652146,-0.0025184249865396182,0.005315741308369928,0.003910534660413814
1630597615806659,622989.7315961613,4849918.758614974,149.15502202610884,-0.04028035305103983,0.229532793609028,-0.0005375623248856862,3.1214555781840785,0.005835114415569752,1.7634560719586563,-0.0022590232753330313,0.0011569674196499444,0.0004105299756697938
1630597616056661,622989.7210792495,4849918.810786136,149.15474979152017,-0.03807705361050128,0.19061796991015867,-0.0016695421522773422,3.1214462300886794,0.005825651197476915,1.7634522074665653,-0.00018998198878854297,-0.003507368395041563,-0.0033305346023330693
1630597616306660,622989.7124116905,4849918.855514985,149.1543597411799,-0.03265916862670014,0.17265191858563178,0.00078847034690132,3.1213834751003993,0.005945521572793122,1.763624152077507,-0.00045512816015723286,0.005205646352013211,0.004217288384997014
1630597616557287,622989.7037460334,4849918.898386948,149.1541773596518,-0.033075949017327626,0.1706120276809757,0.0003111332544189064,3.121336515640941,0.0059453632444950106,1.7635824243528408,0.0018597818824684508,0.00012445052889528072,0.0009425964319781695
1630597616807291,622989.6942360745,4849918.941789318,149.1540681783177,-0.034131191001889466,0.1770126084159605,-0.0008690897780076652,3.121568445028256,0.005846073145312875,1.7635301443440714,-0.001534404072477646,-0.004244235201963973,0.0004956600373552812
1630597617057285,622989.6845398359,4849918.987231946,149.15386984958607,-0.03788508567408028,0.18486146748828047,-0.00045291735253518914,3.1217792728237526,0.005731975396672098,1.7635775006818923,-0.00047126896752389965,0.004382786617017446,-0.0010834735451526805
