GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597503518067,623104.4122312187,4849213.248929803,155.0840473578112,0.03478099396755819,12.682213806903315,-0.08905935728865289,-0.021404149525065305,0.0024819932306084746,-0.7486553012346154,0.0027352264837286074,0.02548259761543483,-0.006064339773717972
1630597503621826,623104.4189259338,4849214.564713662,155.07578499175267,0.26282113173089944,12.670399286235973,-0.07025006024704106,-0.020179397074087294,0.002046460013981937,-0.7487862612235626,0.003826164449550304,-0.03612824569912587,-0.048342639307707644
1630597503725586,623104.424363442,4849215.878421585,155.06873535918297,0.04626236917454576,12.642978582507272,-0.06611638354571658,-0.019845563391489008,0.003925266014414426,-0.7489853519510625,0.008950792660740958,0.0034523810312715644,-0.03404497728902039
1630597503829346,623104.42972264,4849217.187990126,155.06120865369988,-0.07102756989413504,12.596199212590951,-0.0797292300627746,-0.019818310181066674,0.005313170744977072,-0.7491267696872186,0.00510543246878553,0.004092228029960037,0.024834882394880464
1630597503932984,623104.4342884454,4849218.490977312,155.0520279386865,0.015561599296257604,12.550285041485829,-0.09488632590949847,-0.0189266671053181,0.005385991566160761,-0.7491165761086434,-0.0016340574141832092,-0.0072420169443288395,-0.003396368049541903
1630597504036621,623104.4397070712,4849219.789656524,155.0415804037052,0.2637103988556015,12.503784892226122,-0.09378618336028344,-0.019330056470489628,0.0055072842136463995,-0.7492663238125225,0.0017081532134967344,-0.007394118040110581,0.0390688603529348
1630597504140381,623104.4451765266,4849221.085747113,155.03124454482847,0.015010113554090515,12.466020815764905,-0.10339524109915296,-0.018788061361051715,0.006230525744075397,-0.7496022690527115,0.008532678520847032,-0.0122678536253448,-0.017983912939201367
1630597504244019,623104.4516719949,4849222.375713784,155.02010649303975,-0.05132940504269666,12.434696167840452,-0.10613827945516202,-0.019181842141794685,0.006356490193865528,-0.7497116550068742,-0.0017544734383719495,-0.005208872872593737,0.006213569043487675
1630597504347901,623104.4580138201,4849223.66457589,155.00917303101477,0.04641926387968527,12.388185545405905,-0.11100561903717043,-0.020233892610275545,0.007486053594770949,-0.7500593699099307,0.00468715175827808,-0.0359378393704023,0.018684992153341882
1630597504451416,623104.4640384373,4849224.943746596,154.9971570540031,0.20871464376578142,12.33361532077913,-0.11940515179785655,-0.020901434686575127,0.00808392139701104,-0.7504906606533972,0.0028314264006552123,0.000921197735163233,-0.0004888285704900291
1630597504555176,623104.4691706407,4849226.221595066,154.98362644470114,-0.020177725911466,12.299872578851923,-0.13906485434116972,-0.020964439513361886,0.009086124570532572,-0.7509997095110528,0.013383677397649063,0.07758890418071165,-0.029450826858758918
1630597504658936,623104.4734337069,4849227.494993941,154.96927965878234,-0.060727196810238304,12.248692964743595,-0.1357882805798739,-0.021604263753649478,0.010465131782845437,-0.7516586341756372,0.00873914528178965,-0.03802946963807023,-0.021297213024121464
1630597504762695,623104.476907873,4849228.761674495,154.9539366344666,0.04433437256483526,12.166259223094258,-0.15570718961237018,-0.021682498853724346,0.012082689817871138,-0.7523999249420625,0.0005142402228434749,-0.0002635197362010586,-0.008347975657500764
1630597504866333,623104.480683757,4849230.017628086,154.93715165093826,0.16584593233458117,12.084703631471575,-0.16397163306533502,-0.023934757290563373,0.012008849705300102,-0.7525205604954744,0.0038792939215217576,0.007519235170796897,0.04432748390528093
1630597504969971,623104.482743587,4849231.26585248,154.92091641831368,-0.07005428727499943,12.003092601809485,-0.14787274240405102,-0.023207256522202416,0.011111138703094539,-0.7531065047785699,0.015197704405314393,0.006472055174021888,-0.00806162812716737
1630597505073731,623104.4858206194,4849232.506718178,154.90550178458471,-0.07161754305876078,11.921060258910538,-0.1422667551622933,-0.024533219283059262,0.010449034971510646,-0.7539736692232374,0.00896818643627825,-0.043341037875460384,0.018744298484001196
1630597505177490,623104.4857777511,4849233.739616472,154.891399692992,0.024700601219838136,11.838207707991229,-0.12741631976161444,-0.024624289587183965,0.011167609113595342,-0.7547954228283557,0.007685504631904425,0.015061243294857075,-0.01376047217935562
1630597505281250,623104.4812388121,4849234.963293346,154.87790023508973,0.048764954907004665,11.734984873726335,-0.13650175708873757,-0.02240459669871967,0.012063559399663092,-0.7557405445085049,0.006990016244935624,0.0009919250637061643,-0.031664479016116055
1630597505385010,623104.4737582731,4849236.175942051,154.86347498653973,-0.16167347657698047,11.616747199187133,-0.1385627235034671,-0.019781961741336885,0.012682563114549192,-0.7562410838767892,0.0037655514456463967,0.09871512794566988,-0.07184663593176834
1630597505488770,623104.4644156905,4849237.376209757,154.84933596736226,-0.18188293612042697,11.490336368394134,-0.14081913901955603,-0.015947274621722855,0.012390942579090064,-0.7561238601322718,-0.001226947605867461,0.07167199388293721,-0.01928138372033603
1630597505592407,623104.4572078617,4849238.5609103665,154.83476128509466,0.001780478175613609,11.365150580547514,-0.13272311612495813,-0.0149250358851964,0.01161932020194292,-0.7560638674576295,-0.0004716710457984961,0.012931473825791552,0.007477321687560684
1630597505696045,623104.4521638593,4849239.7327748,154.82233484242877,0.025985823169419775,11.235603965775066,-0.11389355536363469,-0.013537099184370065,0.011131546447121235,-0.7563786716984977,-0.002077087615282157,0.010246403046021028,-0.013637947211284257
1630597505799805,623104.4511960133,4849240.892594816,154.81024095565908,-0.09003125298642523,11.124261371546599,-0.11017126328464907,-0.015615286412911858,0.010095954469172736,-0.7567898804189913,0.002178905670730903,0.008027067360090932,-0.03504431811261846
1630597505903565,623104.449939914,4849242.041794138,154.7988495734146,-0.09579269035386433,11.029447713954992,-0.11279563386236657,-0.016579953556903965,0.01153923808109004,-0.7571815763045072,0.0020775899651744156,0.004050141103516741,0.008895987318424857
1630597506007324,623104.4475427027,4849243.179293689,154.78737617630762,0.04110039334885526,10.910111808254982,-0.11977832386418485,-0.01805556763366987,0.011941196978670578,-0.7574288978818609,0.0018600477936671152,-0.0049232113963483155,-0.009434331853564362
1630597506111084,623104.4420938671,4849244.304992976,154.77428877733564,0.009865181435214837,10.779266422963108,-0.13305686611155254,-0.016601292561221812,0.012749647351065608,-0.7575939745893508,-0.0018637287677233923,0.010325105464714778,0.012811868089014253
1630597506214722,623104.4363576691,4849245.415982766,154.7605010864129,-0.1479041864174302,10.653663308603205,-0.12955700740150208,-0.016306168477020412,0.012678930518328883,-0.757654964256813,0.0027143183031629286,-0.010138106100430729,-0.02350953032322304
1630597506318360,623104.430647845,4849246.513803903,154.74666501023194,-0.11510162508061485,10.525866367323,-0.1311494859238718,-0.015456211068520341,0.011743104841831685,-0.7578598216062289,0.0005370529847135642,0.026068099251646937,0.009380279163442456
1630597506422119,623104.4254786228,4849247.600003526,154.73366523228316,0.06486420156747638,10.410713635856368,-0.11844515015236448,-0.014975059273314223,0.011324217914123184,-0.7582041547283979,0.002927695156194477,0.0034538821994923824,-0.0053966026875522195
1630597506525635,623104.4207239102,4849248.671297534,154.72188332838752,-0.045036383682943035,10.293325215098584,-0.11088463874748508,-0.01529992043163014,0.010738451113879707,-0.7583611284218758,0.003346118395813057,-0.01367362208921002,0.029789896669491722
1630597506629395,623104.4157923565,4849249.732684216,154.71082469761885,-0.15030139735075343,10.162782379238816,-0.10419702092823016,-0.015682530980936287,0.011421883596993001,-0.7583912152517372,-0.0005539004192318967,0.026814446297530627,-0.018425191858104092
1630597506733032,623104.4100196108,4849250.779768267,154.70001715978427,-0.07947216948427951,10.042661561691963,-0.10922203787882592,-0.015474347327074695,0.011548809548087456,-0.7584314094548638,-0.0007416998888673173,-0.0376394484491214,0.006056655504776462
1630597506836792,623104.4043332373,4849251.815663829,154.68802424077066,0.11128269135648156,9.919146159702121,-0.11490071841299779,-0.015477184317347405,0.011916427605671838,-0.7585783903416109,-0.00010904537714448086,-0.027488376856847654,-0.007980099677039455
1630597506940430,623104.3982684732,4849252.837895666,154.67611147091154,-0.07729112961025435,9.794466762298766,-0.11366874952043501,-0.014961101113904116,0.013303517578754443,-0.758748730311432,0.006064837487519489,-0.007944175241335803,-0.022638041094738874
1630597507044190,623104.3926829176,4849253.847336479,154.66401618577623,-0.14899486870439674,9.661996969650986,-0.12301858667903004,-0.014803380046025362,0.013981127599326189,-0.7589021945750137,0.004204190116394166,-0.012297148500398295,0.01004166751226831
1630597507147949,623104.3872860543,4849254.842084376,154.65072870771218,-0.06621546128399715,9.520956780689804,-0.13055098692647904,-0.015241134248989149,0.013519583221505621,-0.7589433458221732,-0.003094126286209823,-0.009561800157158844,0.0459074480372255
1630597507251587,623104.3822707266,4849255.8219670905,154.63746650663964,0.0818372368902408,9.400449910287557,-0.12967752309225603,-0.016103275550991485,0.012965545478490138,-0.7591227616844358,-0.00010800542606854926,0.0040561718333155874,-0.007739506227107813
1630597507355225,623104.3763358719,4849256.790163146,154.62501670520578,-0.09123719088481748,9.271488564445066,-0.11932500392347173,-0.015204223208462661,0.013187671929431747,-0.7592078690804599,-0.007839868042024719,-0.012362454084134233,0.012872213020281655
1630597507459107,623104.3717880644,4849257.746243491,154.61302071005986,-0.1305313316970092,9.139592886395123,-0.11490129254689951,-0.01643962400089883,0.013418117585761509,-0.7592806413571896,0.0038714086620789028,0.009625692913154087,-0.008816485155009032
1630597507562744,623104.3666379396,4849258.6872362355,154.6011268166199,-0.03709505821853251,9.013461241986825,-0.12140446288390061,-0.016249158081211888,0.01368855656406814,-0.7593702238602864,-0.002052826071963673,-0.0002865721616610506,-0.006819546692423555
1630597507666504,623104.36288804,4849259.615523126,154.58822915004922,0.08106050218051464,8.89445219245292,-0.12100206286255871,-0.018504087582096124,0.014553746620270267,-0.7593720019597551,0.00017396415364678538,0.012067695784442533,0.0017490040183436278
1630597507770264,623104.357629843,4849260.530797075,154.57591879996733,-0.09145961441939167,8.749908556413578,-0.11856006728566232,-0.018234730824834337,0.015599289980047233,-0.7596198651566339,-0.004353770377061379,-0.006858043199256831,-0.005995914913888114
1630597507873901,623104.3531671083,4849261.43007529,154.56317725506733,-0.11322985711437106,8.605874892332096,-0.12751078626941684,-0.01897330835279951,0.015165890263663231,-0.7596079651814438,0.0019319586999552783,-0.027267397637695992,0.009758330889704073
1630597507977783,623104.3489357858,4849262.31716133,154.5492400705326,-0.05329594780640459,8.482999065435795,-0.1369659910466923,-0.019357004398996493,0.013976674014473896,-0.7597238904802528,0.002312004715996202,0.030398792917054194,0.0037033455285819944
1630597508081299,623104.342597745,4849263.189686043,154.5360907181659,0.015122054805295465,8.368827433425283,-0.12292547937126083,-0.01868408271897879,0.013828477408459952,-0.7596403878329656,-0.0007284793710155371,0.0013685161470512693,-0.017573520596355873
1630597508185059,623104.3356159155,4849264.050906217,154.52389111390832,-0.1192922031048157,8.235318241087821,-0.11605376906289999,-0.018367650399181444,0.0144831180435208,-0.7594594678816269,-0.002068066850446512,0.012601560262019931,-0.0014610188317092218
1630597508288818,623104.328173701,4849264.897987815,154.5123391666963,-0.13235658295708416,8.077660207852077,-0.11434084653185253,-0.01678495865812385,0.015836723005904267,-0.7592164574383596,-0.0018406774071247024,0.012589493802993167,-0.02044607720183414
1630597508392334,623104.3222491242,4849265.724227216,154.50004018261896,0.009346766505773776,7.8778670809530045,-0.11834929334824532,-0.016051129670632266,0.016433583851467697,-0.7586461692480407,-0.004948413161759613,-0.0026961183191680916,-0.004968400651999769
1630597508496094,623104.3178813058,4849266.529501041,154.48817379418594,0.009519240213194127,7.640300417294709,-0.10868029427762974,-0.016090907477408288,0.016662159708249042,-0.7579694855340888,-0.006094455863264613,-0.0003994393943789194,-0.005284296313643932
1630597508599854,623104.3142470275,4849267.30783986,154.47656624681065,-0.08237114074614134,7.355142071406595,-0.11215473719472366,-0.0156688217808181,0.016977162469249674,-0.757396913905295,-0.01119404387218982,-0.02449904286531213,0.003030204475923846
1630597508703369,623104.3116215937,4849268.053945243,154.4658967233998,-0.06819601184146581,7.0607656718732805,-0.09364029884043526,-0.0161434854829549,0.017585265399271625,-0.7566806722289133,-0.009600066303966932,-0.01683245694361429,-0.0038082942120241437
1630597508807129,623104.3080914367,4849268.770985479,154.45698601562773,0.044850595209072086,6.752138766463769,-0.08180636007382697,-0.014858373257777146,0.018926931586179488,-0.7554598387670441,-0.01389828636754563,-3.8286341271559656e-05,-0.020401068416365138
1630597508910889,623104.30672247,4849269.4548078375,154.44857431840077,0.026229135891973107,6.422792130434426,-0.0815546851316364,-0.014231776427082924,0.019408950216212004,-0.7531912479823059,-0.028959617877928945,-0.004022580759427996,0.0009590983005382692
1630597509014649,623104.3094934808,4849270.103678173,154.43972991127953,-0.01233244904921197,6.096980537533236,-0.08934012556066585,-0.015169058072172354,0.019329432025695835,-0.7506193927203643,-0.020918120823299444,-0.0030059198357473066,0.014269473830949973
1630597509118408,623104.3147916078,4849270.718804051,154.43070546319612,0.016434673627384107,5.770575749523131,-0.08438985453915011,-0.01615718076877761,0.018876760485978722,-0.7484647392947633,-0.020829217344716815,-0.011630861133639276,0.008353567197563408
1630597509222046,623104.3198748846,4849271.300579055,154.42225106196054,0.11234442850240203,5.458161295728843,-0.07733312012784369,-0.016301983554929126,0.01869576529809082,-0.7463246828361947,-0.017537688829977725,0.0012011264633373891,-0.0031362859778772145
